,sentence,학습용 분류
0,그와 같은 선생님의 인품이 저희들에게 음락뿐만아니라 인간으로서의 성실성이 얼마나 고귀한가를 가르쳐 주셨읍니다.,1
1,"저희는 섬을 돌아다니면서 위문공연을 주로 했는데 사회에 나온 뒤에도 계속 ""따로 또 같이’ 음악의 길을 가고 있어요.""(하형주 씨) """,1
2,아들은 그 뒤로 저희 부부와 말을 안 하려 들었습니다.,1
3,"집 밖에만 나가면 온통 저희들세상일 텐데. """"",0
4,"라이벌 관계도 중요하지만 저희가 가장 먼저 해야 할 일은 ""기다려온 팬들에게 믿음을 주는 것’이라고 생각해요. 시크릿이 열심히 준비해왔음을 보여드리는 거죠. 이게 가능하다면 멋진 경쟁으로 이어지지 않을까요?""(전효성) 1년 만에 컴백한 시크릿의 각오는 비장하다. """,1
5,이제부터는 저희들이 밤새워 지킬 테니 가서 편히 쉬십시오,1
6,선생님은 어떤 분이신데 이렇게 재미있는 신문을 저희들에게 보내주시나요.,1
7,"저희 학생들도 반성하고 잘못을고칠 수 있도록 노력하겠습니다. """,1
8,"김교수님, 저희는 한국에 캐릭터만화를 보내드리겠습니다""",1
9,"이총재는 최부총재등이""저희들이 잘못 모셔 그동안 불편한 점이 많았는데 앞으로 더욱잘 모시겠다""고 말하자""정치란건 이런일 저런일 있을수 있는일이니 모든 것을 더욱 잘해나가자""고 그간의 서운한 감정을 흔쾌히 풀었다고.",1
10,저희가 예전부터 프린터 관련 기사를 꾸준히 써와서 그런지 지금도 관련 문의가 옵니다.,1
11,"A씨 측은 이날 방송에서 변호사를 통해 ""지금은 고인을 추모하고 유족의 슬픔을 위로할 때라고 생각한다""며 ""저희 입장을 해명하는 것은 결국 유족과 진실공방을 하게 되는 것이며 이는 유족에 대한 도리가 아니라는 생각이다""라고 전했다.",1
12,"미래에 각광받을 온라인게임의 개발에 저희들의 젊음을 쏟아붓고 싶습니다""",1
13,"김 목사는"" 주여、저희들을 구하소서.",1
14,저희 집에서는 애들이 밥을 안먹겠다고 투정을 부리면 밥을 못먹게 하고 다음끼니때까지 절대로 밥을 주지 않습니다.,1
15,*저희 코치로 초빙합니다<서대문>,1
16,"전 팀장은 ""요즘 채용 담당자들은 지원자들의 ""스펙’이 너무 과도해서 오히려 고민""이라며 """"토익 만점이 저희 인재상입니다’라고 말하는 회사는 어느 곳에도 없다""고 잘라 말했다. """,1
17,"한편 조 장관은 4대강 보(洑) 처리 논란과 관련, ""전 정권에 대한 보복은 상상도 못 할 일""이라며 ""저희는 4대강 사업이 조금 성급하게 됐다고 생각하기 때문에 보 처리는 성급하지 않게 하겠다는 것이 주요 방침""이라고도 했다.",1
18,"김 위원장은 그러면서 ""저희는 나름대로 성장담론을 제대로 만들어 여러분 앞에 내놓겠다""고 했다.",1
19,"지금 말씀하신 것처럼 ""선대’라는 워딩을 사용해서 과거에 어떤 정책을 비판했던 사례들은 있는지는 한번 저희가 살펴보고 답변을 별도로 드리겠다."" ㅡ금강산 관광이 이렇게 될 경우 개성공단 재가동도 쉽지 않을 것 같다. """,1
